audio_path,mel_path,image_path,label,label_name,source_category,window_index,augmentation
Dataset\Splicing_Labeled\3374\298026\manipulated_3374-298026-0028.flac,mel_dataset_test2\arrays\splicing\000122_waveform_01_001_manipulated_3374-298026-0028.npy,,1,edited,splicing,1,waveform_01
Dataset\Splicing_Labeled\3374\298026\manipulated_3374-298026-0028.flac,mel_dataset_test2\arrays\splicing\000122_waveform_01_002_manipulated_3374-298026-0028.npy,,1,edited,splicing,2,waveform_01
Dataset\Splicing_Labeled\3374\298026\manipulated_3374-298026-0028.flac,mel_dataset_test2\arrays\splicing\000122_waveform_01_003_manipulated_3374-298026-0028.npy,,1,edited,splicing,3,waveform_01
Dataset\Splicing_Labeled\3374\298026\manipulated_3374-298026-0028.flac,mel_dataset_test2\arrays\splicing\000122_waveform_01_004_manipulated_3374-298026-0028.npy,,1,edited,splicing,4,waveform_01
Dataset\Splicing_Labeled\3374\298026\manipulated_3374-298026-0028.flac,mel_dataset_test2\arrays\splicing\000122_waveform_01_005_manipulated_3374-298026-0028.npy,,1,edited,splicing,5,waveform_01
Dataset\Splicing_Labeled\3374\298026\manipulated_3374-298026-0028.flac,mel_dataset_test2\arrays\splicing\000122_waveform_01_006_manipulated_3374-298026-0028.npy,,1,edited,splicing,6,waveform_01
Dataset\Splicing_Labeled\3374\298026\manipulated_3374-298026-0028.flac,mel_dataset_test2\arrays\splicing\000122_waveform_01_007_manipulated_3374-298026-0028.npy,,1,edited,splicing,7,waveform_01
Dataset\Splicing_Labeled\3379splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000123_000_3379splicing_labeled.npy,,1,edited,splicing,0,none
Dataset\Splicing_Labeled\3379splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000123_waveform_01_000_3379splicing_labeled.npy,,1,edited,splicing,0,waveform_01
Dataset\Splicing_Labeled\3430splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000124_000_3430splicing_labeled.npy,,1,edited,splicing,0,none
Dataset\Splicing_Labeled\3430splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000124_001_3430splicing_labeled.npy,,1,edited,splicing,1,none
Dataset\Splicing_Labeled\3430splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000124_002_3430splicing_labeled.npy,,1,edited,splicing,2,none
Dataset\Splicing_Labeled\3430splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000124_003_3430splicing_labeled.npy,,1,edited,splicing,3,none
Dataset\Splicing_Labeled\3430splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000124_waveform_01_000_3430splicing_labeled.npy,,1,edited,splicing,0,waveform_01
Dataset\Splicing_Labeled\3430splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000124_waveform_01_001_3430splicing_labeled.npy,,1,edited,splicing,1,waveform_01
Dataset\Splicing_Labeled\3430splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000124_waveform_01_002_3430splicing_labeled.npy,,1,edited,splicing,2,waveform_01
Dataset\Splicing_Labeled\3430splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000124_waveform_01_003_3430splicing_labeled.npy,,1,edited,splicing,3,waveform_01
Dataset\Splicing_Labeled\3446splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000125_000_3446splicing_labeled.npy,,1,edited,splicing,0,none
Dataset\Splicing_Labeled\3446splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000125_001_3446splicing_labeled.npy,,1,edited,splicing,1,none
Dataset\Splicing_Labeled\3446splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000125_002_3446splicing_labeled.npy,,1,edited,splicing,2,none
Dataset\Splicing_Labeled\3446splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000125_003_3446splicing_labeled.npy,,1,edited,splicing,3,none
Dataset\Splicing_Labeled\3446splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000125_004_3446splicing_labeled.npy,,1,edited,splicing,4,none
Dataset\Splicing_Labeled\3446splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000125_005_3446splicing_labeled.npy,,1,edited,splicing,5,none
Dataset\Splicing_Labeled\3446splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000125_waveform_01_000_3446splicing_labeled.npy,,1,edited,splicing,0,waveform_01
Dataset\Splicing_Labeled\3446splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000125_waveform_01_001_3446splicing_labeled.npy,,1,edited,splicing,1,waveform_01
Dataset\Splicing_Labeled\3446splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000125_waveform_01_002_3446splicing_labeled.npy,,1,edited,splicing,2,waveform_01
Dataset\Splicing_Labeled\3446splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000125_waveform_01_003_3446splicing_labeled.npy,,1,edited,splicing,3,waveform_01
Dataset\Splicing_Labeled\3446splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000125_waveform_01_004_3446splicing_labeled.npy,,1,edited,splicing,4,waveform_01
Dataset\Splicing_Labeled\3446splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000125_waveform_01_005_3446splicing_labeled.npy,,1,edited,splicing,5,waveform_01
Dataset\Splicing_Labeled\3553splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000126_000_3553splicing_labeled.npy,,1,edited,splicing,0,none
Dataset\Splicing_Labeled\3553splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000126_001_3553splicing_labeled.npy,,1,edited,splicing,1,none
Dataset\Splicing_Labeled\3553splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000126_002_3553splicing_labeled.npy,,1,edited,splicing,2,none
Dataset\Splicing_Labeled\3553splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000126_003_3553splicing_labeled.npy,,1,edited,splicing,3,none
Dataset\Splicing_Labeled\3553splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000126_004_3553splicing_labeled.npy,,1,edited,splicing,4,none
Dataset\Splicing_Labeled\3553splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000126_waveform_01_000_3553splicing_labeled.npy,,1,edited,splicing,0,waveform_01
Dataset\Splicing_Labeled\3553splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000126_waveform_01_001_3553splicing_labeled.npy,,1,edited,splicing,1,waveform_01
Dataset\Splicing_Labeled\3553splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000126_waveform_01_002_3553splicing_labeled.npy,,1,edited,splicing,2,waveform_01
Dataset\Splicing_Labeled\3553splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000126_waveform_01_003_3553splicing_labeled.npy,,1,edited,splicing,3,waveform_01
Dataset\Splicing_Labeled\3553splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000126_waveform_01_004_3553splicing_labeled.npy,,1,edited,splicing,4,waveform_01
Dataset\Splicing_Labeled\3699\47246\manipulated_3699-47246-0008.flac,mel_dataset_test2\arrays\splicing\000127_000_manipulated_3699-47246-0008.npy,,1,edited,splicing,0,none
Dataset\Splicing_Labeled\3699\47246\manipulated_3699-47246-0008.flac,mel_dataset_test2\arrays\splicing\000127_001_manipulated_3699-47246-0008.npy,,1,edited,splicing,1,none
Dataset\Splicing_Labeled\3699\47246\manipulated_3699-47246-0008.flac,mel_dataset_test2\arrays\splicing\000127_002_manipulated_3699-47246-0008.npy,,1,edited,splicing,2,none
Dataset\Splicing_Labeled\3699\47246\manipulated_3699-47246-0008.flac,mel_dataset_test2\arrays\splicing\000127_003_manipulated_3699-47246-0008.npy,,1,edited,splicing,3,none
Dataset\Splicing_Labeled\3699\47246\manipulated_3699-47246-0008.flac,mel_dataset_test2\arrays\splicing\000127_004_manipulated_3699-47246-0008.npy,,1,edited,splicing,4,none
Dataset\Splicing_Labeled\3699\47246\manipulated_3699-47246-0008.flac,mel_dataset_test2\arrays\splicing\000127_005_manipulated_3699-47246-0008.npy,,1,edited,splicing,5,none
Dataset\Splicing_Labeled\3699\47246\manipulated_3699-47246-0008.flac,mel_dataset_test2\arrays\splicing\000127_waveform_01_000_manipulated_3699-47246-0008.npy,,1,edited,splicing,0,waveform_01
Dataset\Splicing_Labeled\3699\47246\manipulated_3699-47246-0008.flac,mel_dataset_test2\arrays\splicing\000127_waveform_01_001_manipulated_3699-47246-0008.npy,,1,edited,splicing,1,waveform_01
Dataset\Splicing_Labeled\3699\47246\manipulated_3699-47246-0008.flac,mel_dataset_test2\arrays\splicing\000127_waveform_01_002_manipulated_3699-47246-0008.npy,,1,edited,splicing,2,waveform_01
Dataset\Splicing_Labeled\3699\47246\manipulated_3699-47246-0008.flac,mel_dataset_test2\arrays\splicing\000127_waveform_01_003_manipulated_3699-47246-0008.npy,,1,edited,splicing,3,waveform_01
Dataset\Splicing_Labeled\3699\47246\manipulated_3699-47246-0008.flac,mel_dataset_test2\arrays\splicing\000127_waveform_01_004_manipulated_3699-47246-0008.npy,,1,edited,splicing,4,waveform_01
Dataset\Splicing_Labeled\3699\47246\manipulated_3699-47246-0008.flac,mel_dataset_test2\arrays\splicing\000127_waveform_01_005_manipulated_3699-47246-0008.npy,,1,edited,splicing,5,waveform_01
Dataset\Splicing_Labeled\3807\4923\manipulated_3807-4923-0016.flac,mel_dataset_test2\arrays\splicing\000128_000_manipulated_3807-4923-0016.npy,,1,edited,splicing,0,none
Dataset\Splicing_Labeled\3807\4923\manipulated_3807-4923-0016.flac,mel_dataset_test2\arrays\splicing\000128_001_manipulated_3807-4923-0016.npy,,1,edited,splicing,1,none
Dataset\Splicing_Labeled\3807\4923\manipulated_3807-4923-0016.flac,mel_dataset_test2\arrays\splicing\000128_002_manipulated_3807-4923-0016.npy,,1,edited,splicing,2,none
Dataset\Splicing_Labeled\3807\4923\manipulated_3807-4923-0016.flac,mel_dataset_test2\arrays\splicing\000128_003_manipulated_3807-4923-0016.npy,,1,edited,splicing,3,none
Dataset\Splicing_Labeled\3807\4923\manipulated_3807-4923-0016.flac,mel_dataset_test2\arrays\splicing\000128_004_manipulated_3807-4923-0016.npy,,1,edited,splicing,4,none
Dataset\Splicing_Labeled\3807\4923\manipulated_3807-4923-0016.flac,mel_dataset_test2\arrays\splicing\000128_005_manipulated_3807-4923-0016.npy,,1,edited,splicing,5,none
Dataset\Splicing_Labeled\3807\4923\manipulated_3807-4923-0016.flac,mel_dataset_test2\arrays\splicing\000128_waveform_01_000_manipulated_3807-4923-0016.npy,,1,edited,splicing,0,waveform_01
Dataset\Splicing_Labeled\3807\4923\manipulated_3807-4923-0016.flac,mel_dataset_test2\arrays\splicing\000128_waveform_01_001_manipulated_3807-4923-0016.npy,,1,edited,splicing,1,waveform_01
Dataset\Splicing_Labeled\3807\4923\manipulated_3807-4923-0016.flac,mel_dataset_test2\arrays\splicing\000128_waveform_01_002_manipulated_3807-4923-0016.npy,,1,edited,splicing,2,waveform_01
Dataset\Splicing_Labeled\3807\4923\manipulated_3807-4923-0016.flac,mel_dataset_test2\arrays\splicing\000128_waveform_01_003_manipulated_3807-4923-0016.npy,,1,edited,splicing,3,waveform_01
Dataset\Splicing_Labeled\3807\4923\manipulated_3807-4923-0016.flac,mel_dataset_test2\arrays\splicing\000128_waveform_01_004_manipulated_3807-4923-0016.npy,,1,edited,splicing,4,waveform_01
Dataset\Splicing_Labeled\3807\4923\manipulated_3807-4923-0016.flac,mel_dataset_test2\arrays\splicing\000128_waveform_01_005_manipulated_3807-4923-0016.npy,,1,edited,splicing,5,waveform_01
Dataset\Splicing_Labeled\3869splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000129_000_3869splicing_labeled.npy,,1,edited,splicing,0,none
Dataset\Splicing_Labeled\3869splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000129_001_3869splicing_labeled.npy,,1,edited,splicing,1,none
Dataset\Splicing_Labeled\3869splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000129_002_3869splicing_labeled.npy,,1,edited,splicing,2,none
Dataset\Splicing_Labeled\3869splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000129_003_3869splicing_labeled.npy,,1,edited,splicing,3,none
Dataset\Splicing_Labeled\3869splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000129_004_3869splicing_labeled.npy,,1,edited,splicing,4,none
Dataset\Splicing_Labeled\3869splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000129_005_3869splicing_labeled.npy,,1,edited,splicing,5,none
Dataset\Splicing_Labeled\3869splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000129_waveform_01_000_3869splicing_labeled.npy,,1,edited,splicing,0,waveform_01
Dataset\Splicing_Labeled\3869splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000129_waveform_01_001_3869splicing_labeled.npy,,1,edited,splicing,1,waveform_01
Dataset\Splicing_Labeled\3869splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000129_waveform_01_002_3869splicing_labeled.npy,,1,edited,splicing,2,waveform_01
Dataset\Splicing_Labeled\3869splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000129_waveform_01_003_3869splicing_labeled.npy,,1,edited,splicing,3,waveform_01
Dataset\Splicing_Labeled\3869splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000129_waveform_01_004_3869splicing_labeled.npy,,1,edited,splicing,4,waveform_01
Dataset\Splicing_Labeled\3869splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000129_waveform_01_005_3869splicing_labeled.npy,,1,edited,splicing,5,waveform_01
Dataset\Splicing_Labeled\3909splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000130_000_3909splicing_labeled.npy,,1,edited,splicing,0,none
Dataset\Splicing_Labeled\3909splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000130_001_3909splicing_labeled.npy,,1,edited,splicing,1,none
Dataset\Splicing_Labeled\3909splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000130_002_3909splicing_labeled.npy,,1,edited,splicing,2,none
Dataset\Splicing_Labeled\3909splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000130_waveform_01_000_3909splicing_labeled.npy,,1,edited,splicing,0,waveform_01
Dataset\Splicing_Labeled\3909splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000130_waveform_01_001_3909splicing_labeled.npy,,1,edited,splicing,1,waveform_01
Dataset\Splicing_Labeled\3909splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000130_waveform_01_002_3909splicing_labeled.npy,,1,edited,splicing,2,waveform_01
Dataset\Splicing_Labeled\3947\13260\manipulated_3947-13260-0042.flac,mel_dataset_test2\arrays\splicing\000131_000_manipulated_3947-13260-0042.npy,,1,edited,splicing,0,none
Dataset\Splicing_Labeled\3947\13260\manipulated_3947-13260-0042.flac,mel_dataset_test2\arrays\splicing\000131_001_manipulated_3947-13260-0042.npy,,1,edited,splicing,1,none
Dataset\Splicing_Labeled\3947\13260\manipulated_3947-13260-0042.flac,mel_dataset_test2\arrays\splicing\000131_002_manipulated_3947-13260-0042.npy,,1,edited,splicing,2,none
Dataset\Splicing_Labeled\3947\13260\manipulated_3947-13260-0042.flac,mel_dataset_test2\arrays\splicing\000131_003_manipulated_3947-13260-0042.npy,,1,edited,splicing,3,none
Dataset\Splicing_Labeled\3947\13260\manipulated_3947-13260-0042.flac,mel_dataset_test2\arrays\splicing\000131_004_manipulated_3947-13260-0042.npy,,1,edited,splicing,4,none
Dataset\Splicing_Labeled\3947\13260\manipulated_3947-13260-0042.flac,mel_dataset_test2\arrays\splicing\000131_005_manipulated_3947-13260-0042.npy,,1,edited,splicing,5,none
Dataset\Splicing_Labeled\3947\13260\manipulated_3947-13260-0042.flac,mel_dataset_test2\arrays\splicing\000131_waveform_01_000_manipulated_3947-13260-0042.npy,,1,edited,splicing,0,waveform_01
Dataset\Splicing_Labeled\3947\13260\manipulated_3947-13260-0042.flac,mel_dataset_test2\arrays\splicing\000131_waveform_01_001_manipulated_3947-13260-0042.npy,,1,edited,splicing,1,waveform_01
Dataset\Splicing_Labeled\3947\13260\manipulated_3947-13260-0042.flac,mel_dataset_test2\arrays\splicing\000131_waveform_01_002_manipulated_3947-13260-0042.npy,,1,edited,splicing,2,waveform_01
Dataset\Splicing_Labeled\3947\13260\manipulated_3947-13260-0042.flac,mel_dataset_test2\arrays\splicing\000131_waveform_01_003_manipulated_3947-13260-0042.npy,,1,edited,splicing,3,waveform_01
Dataset\Splicing_Labeled\3947\13260\manipulated_3947-13260-0042.flac,mel_dataset_test2\arrays\splicing\000131_waveform_01_004_manipulated_3947-13260-0042.npy,,1,edited,splicing,4,waveform_01
Dataset\Splicing_Labeled\3947\13260\manipulated_3947-13260-0042.flac,mel_dataset_test2\arrays\splicing\000131_waveform_01_005_manipulated_3947-13260-0042.npy,,1,edited,splicing,5,waveform_01
Dataset\Splicing_Labeled\4131splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000132_000_4131splicing_labeled.npy,,1,edited,splicing,0,none
Dataset\Splicing_Labeled\4131splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000132_001_4131splicing_labeled.npy,,1,edited,splicing,1,none
Dataset\Splicing_Labeled\4131splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000132_002_4131splicing_labeled.npy,,1,edited,splicing,2,none
Dataset\Splicing_Labeled\4131splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000132_003_4131splicing_labeled.npy,,1,edited,splicing,3,none
Dataset\Splicing_Labeled\4131splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000132_004_4131splicing_labeled.npy,,1,edited,splicing,4,none
Dataset\Splicing_Labeled\4131splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000132_waveform_01_000_4131splicing_labeled.npy,,1,edited,splicing,0,waveform_01
Dataset\Splicing_Labeled\4131splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000132_waveform_01_001_4131splicing_labeled.npy,,1,edited,splicing,1,waveform_01
Dataset\Splicing_Labeled\4131splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000132_waveform_01_002_4131splicing_labeled.npy,,1,edited,splicing,2,waveform_01
Dataset\Splicing_Labeled\4131splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000132_waveform_01_003_4131splicing_labeled.npy,,1,edited,splicing,3,waveform_01
Dataset\Splicing_Labeled\4131splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000132_waveform_01_004_4131splicing_labeled.npy,,1,edited,splicing,4,waveform_01
Dataset\Splicing_Labeled\4188splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000133_000_4188splicing_labeled.npy,,1,edited,splicing,0,none
Dataset\Splicing_Labeled\4188splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000133_001_4188splicing_labeled.npy,,1,edited,splicing,1,none
Dataset\Splicing_Labeled\4188splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000133_002_4188splicing_labeled.npy,,1,edited,splicing,2,none
Dataset\Splicing_Labeled\4188splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000133_003_4188splicing_labeled.npy,,1,edited,splicing,3,none
Dataset\Splicing_Labeled\4188splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000133_004_4188splicing_labeled.npy,,1,edited,splicing,4,none
Dataset\Splicing_Labeled\4188splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000133_005_4188splicing_labeled.npy,,1,edited,splicing,5,none
Dataset\Splicing_Labeled\4188splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000133_006_4188splicing_labeled.npy,,1,edited,splicing,6,none
Dataset\Splicing_Labeled\4188splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000133_007_4188splicing_labeled.npy,,1,edited,splicing,7,none
Dataset\Splicing_Labeled\4188splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000133_waveform_01_000_4188splicing_labeled.npy,,1,edited,splicing,0,waveform_01
Dataset\Splicing_Labeled\4188splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000133_waveform_01_001_4188splicing_labeled.npy,,1,edited,splicing,1,waveform_01
Dataset\Splicing_Labeled\4188splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000133_waveform_01_002_4188splicing_labeled.npy,,1,edited,splicing,2,waveform_01
Dataset\Splicing_Labeled\4188splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000133_waveform_01_003_4188splicing_labeled.npy,,1,edited,splicing,3,waveform_01
Dataset\Splicing_Labeled\4188splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000133_waveform_01_004_4188splicing_labeled.npy,,1,edited,splicing,4,waveform_01
Dataset\Splicing_Labeled\4188splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000133_waveform_01_005_4188splicing_labeled.npy,,1,edited,splicing,5,waveform_01
Dataset\Splicing_Labeled\4188splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000133_waveform_01_006_4188splicing_labeled.npy,,1,edited,splicing,6,waveform_01
Dataset\Splicing_Labeled\4188splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000133_waveform_01_007_4188splicing_labeled.npy,,1,edited,splicing,7,waveform_01
Dataset\Splicing_Labeled\4297\13009\manipulated_4297-13009-0014.flac,mel_dataset_test2\arrays\splicing\000134_000_manipulated_4297-13009-0014.npy,,1,edited,splicing,0,none
Dataset\Splicing_Labeled\4297\13009\manipulated_4297-13009-0014.flac,mel_dataset_test2\arrays\splicing\000134_001_manipulated_4297-13009-0014.npy,,1,edited,splicing,1,none
Dataset\Splicing_Labeled\4297\13009\manipulated_4297-13009-0014.flac,mel_dataset_test2\arrays\splicing\000134_002_manipulated_4297-13009-0014.npy,,1,edited,splicing,2,none
Dataset\Splicing_Labeled\4297\13009\manipulated_4297-13009-0014.flac,mel_dataset_test2\arrays\splicing\000134_003_manipulated_4297-13009-0014.npy,,1,edited,splicing,3,none
Dataset\Splicing_Labeled\4297\13009\manipulated_4297-13009-0014.flac,mel_dataset_test2\arrays\splicing\000134_004_manipulated_4297-13009-0014.npy,,1,edited,splicing,4,none
Dataset\Splicing_Labeled\4297\13009\manipulated_4297-13009-0014.flac,mel_dataset_test2\arrays\splicing\000134_005_manipulated_4297-13009-0014.npy,,1,edited,splicing,5,none
Dataset\Splicing_Labeled\4297\13009\manipulated_4297-13009-0014.flac,mel_dataset_test2\arrays\splicing\000134_006_manipulated_4297-13009-0014.npy,,1,edited,splicing,6,none
Dataset\Splicing_Labeled\4297\13009\manipulated_4297-13009-0014.flac,mel_dataset_test2\arrays\splicing\000134_waveform_01_000_manipulated_4297-13009-0014.npy,,1,edited,splicing,0,waveform_01
Dataset\Splicing_Labeled\4297\13009\manipulated_4297-13009-0014.flac,mel_dataset_test2\arrays\splicing\000134_waveform_01_001_manipulated_4297-13009-0014.npy,,1,edited,splicing,1,waveform_01
Dataset\Splicing_Labeled\4297\13009\manipulated_4297-13009-0014.flac,mel_dataset_test2\arrays\splicing\000134_waveform_01_002_manipulated_4297-13009-0014.npy,,1,edited,splicing,2,waveform_01
Dataset\Splicing_Labeled\4297\13009\manipulated_4297-13009-0014.flac,mel_dataset_test2\arrays\splicing\000134_waveform_01_003_manipulated_4297-13009-0014.npy,,1,edited,splicing,3,waveform_01
Dataset\Splicing_Labeled\4297\13009\manipulated_4297-13009-0014.flac,mel_dataset_test2\arrays\splicing\000134_waveform_01_004_manipulated_4297-13009-0014.npy,,1,edited,splicing,4,waveform_01
Dataset\Splicing_Labeled\4297\13009\manipulated_4297-13009-0014.flac,mel_dataset_test2\arrays\splicing\000134_waveform_01_005_manipulated_4297-13009-0014.npy,,1,edited,splicing,5,waveform_01
Dataset\Splicing_Labeled\4297\13009\manipulated_4297-13009-0014.flac,mel_dataset_test2\arrays\splicing\000134_waveform_01_006_manipulated_4297-13009-0014.npy,,1,edited,splicing,6,waveform_01
Dataset\Splicing_Labeled\4438splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000135_000_4438splicing_labeled.npy,,1,edited,splicing,0,none
Dataset\Splicing_Labeled\4438splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000135_001_4438splicing_labeled.npy,,1,edited,splicing,1,none
Dataset\Splicing_Labeled\4438splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000135_002_4438splicing_labeled.npy,,1,edited,splicing,2,none
Dataset\Splicing_Labeled\4438splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000135_003_4438splicing_labeled.npy,,1,edited,splicing,3,none
Dataset\Splicing_Labeled\4438splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000135_004_4438splicing_labeled.npy,,1,edited,splicing,4,none
Dataset\Splicing_Labeled\4438splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000135_005_4438splicing_labeled.npy,,1,edited,splicing,5,none
Dataset\Splicing_Labeled\4438splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000135_006_4438splicing_labeled.npy,,1,edited,splicing,6,none
Dataset\Splicing_Labeled\4438splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000135_waveform_01_000_4438splicing_labeled.npy,,1,edited,splicing,0,waveform_01
Dataset\Splicing_Labeled\4438splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000135_waveform_01_001_4438splicing_labeled.npy,,1,edited,splicing,1,waveform_01
Dataset\Splicing_Labeled\4438splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000135_waveform_01_002_4438splicing_labeled.npy,,1,edited,splicing,2,waveform_01
Dataset\Splicing_Labeled\4438splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000135_waveform_01_003_4438splicing_labeled.npy,,1,edited,splicing,3,waveform_01
Dataset\Splicing_Labeled\4438splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000135_waveform_01_004_4438splicing_labeled.npy,,1,edited,splicing,4,waveform_01
Dataset\Splicing_Labeled\4438splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000135_waveform_01_005_4438splicing_labeled.npy,,1,edited,splicing,5,waveform_01
Dataset\Splicing_Labeled\4438splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000135_waveform_01_006_4438splicing_labeled.npy,,1,edited,splicing,6,waveform_01
Dataset\Splicing_Labeled\5339\14134\manipulated_5339-14134-0064.flac,mel_dataset_test2\arrays\splicing\000136_000_manipulated_5339-14134-0064.npy,,1,edited,splicing,0,none
Dataset\Splicing_Labeled\5339\14134\manipulated_5339-14134-0064.flac,mel_dataset_test2\arrays\splicing\000136_001_manipulated_5339-14134-0064.npy,,1,edited,splicing,1,none
Dataset\Splicing_Labeled\5339\14134\manipulated_5339-14134-0064.flac,mel_dataset_test2\arrays\splicing\000136_waveform_01_000_manipulated_5339-14134-0064.npy,,1,edited,splicing,0,waveform_01
Dataset\Splicing_Labeled\5339\14134\manipulated_5339-14134-0064.flac,mel_dataset_test2\arrays\splicing\000136_waveform_01_001_manipulated_5339-14134-0064.npy,,1,edited,splicing,1,waveform_01
Dataset\Splicing_Labeled\5398splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000137_000_5398splicing_labeled.npy,,1,edited,splicing,0,none
Dataset\Splicing_Labeled\5398splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000137_001_5398splicing_labeled.npy,,1,edited,splicing,1,none
Dataset\Splicing_Labeled\5398splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000137_002_5398splicing_labeled.npy,,1,edited,splicing,2,none
Dataset\Splicing_Labeled\5398splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000137_003_5398splicing_labeled.npy,,1,edited,splicing,3,none
Dataset\Splicing_Labeled\5398splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000137_004_5398splicing_labeled.npy,,1,edited,splicing,4,none
Dataset\Splicing_Labeled\5398splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000137_005_5398splicing_labeled.npy,,1,edited,splicing,5,none
